19060.904 116007.84 111532.914 18012.543 308.56155
19067.822 152812.1 146494.42 18503.73 349.1576
19074.738 158786.89 152636.28 18864.793 355.75427
19081.656 130354.32 125328.27 18989.766 326.18195
19088.574 107978.04 103718.85 18844.543 300.54437
19095.49 76716.66 74024.64 18759.05 260.46536
19102.408 46653.16 44994.566 18284.598 213.90611
19109.324 39726.047 38208.12 18020.459 201.60931
19116.242 52271.49 50400.89 17836.598 222.29343
19123.158 58196.613 56310.176 17555.633 231.32295
19130.076 64025.21 61701.043 17558.309 240.58128
19136.992 91656.9 88346.945 17512.568 278.50412
19143.91 129432.63 124440.77 17617.254 323.11353
19150.826 158257.3 151719.23 17677.734 353.3928
19157.744 176376.12 169112.83 17514.158 371.34125
19164.662 204611.86 196104.48 17467.406 397.30362
19171.578 204648.64 197059.56 17533.848 397.62494
19178.496 149447.75 144847.75 17427.232 344.81418
19185.412 97892.984 94239.586 17546.625 286.342
19192.33 90209.66 87680.62 17631.934 276.17474
19199.246 134375.89 129495.41 17481.027 327.99258
19206.164 186142.75 179117.06 17613.883 380.57895
19213.08 223846.78 215271.16 17848.375 414.57544
19219.998 223273.36 214745.38 17819.668 413.63803
19226.914 205584.77 197238.88 17899.607 398.1091
19233.832 191576.42 183844.75 17825.025 385.6428
19240.748 217386.97 208599.92 17907.842 408.78073
19247.666 225758.84 216723.12 17523.592 415.8166
19254.584 170158.72 163618.94 17376.955 365.11874
19261.5 136133.66 131415.11 17480.69 330.20325
19268.418 141270.34 135686.78 17444.152 335.8942
19275.334 156838.75 150642.78 17510.64 351.92307
19282.252 165422.12 159014.2 17560.594 360.5656
19289.168 179645.06 173173.6 17380.37 374.08334
19296.086 163650.84 157485.94 17410.453 358.4714
19303.002 177080.17 170187.28 17615.81 371.8793
19309.92 210254.97 202233.05 17737.559 401.98492
19316.836 251983.75 241718.48 17809.139 437.34097
19323.754 261684.08 250814.44 17819.877 445.2278
19330.672 260339.5 249806.25 17866.3 444.14444
19337.588 260433.1 250222.45 17667.438 444.10266
19344.506 265921.5 255461.83 17743.934 448.31708
19351.422 229013.89 219719.83 17574.53 418.168
19358.34 193848.61 186073.12 17552.473 387.37585
19365.256 198168.73 190118.4 17610.436 391.50372
19372.174 184157.36 176669.45 17452.578 378.158
19379.09 178386.55 170644.84 17394.59 372.85312
19386.008 183357.92 175870.19 17408.219 377.3598
19392.924 230038.86 220981.86 17604.674 419.21912
19399.842 263336.44 252270.27 17609.793 446.31476
19406.758 254712.9 244319.14 17629.89 439.48257
19413.676 263916.6 253085.72 17470.97 446.68365
19420.594 249267.95 239273.94 17349.742 434.88486
19427.51 209419.92 200877.1 17615.287 401.3331
19434.428 186922.44 179503.84 17523.893 380.9568
19441.344 198766.98 190886.53 17683.174 391.88004
19448.262 222957.11 214048.06 17441.316 412.9412
19455.178 236470.6 227153.92 17366.367 424.50793
19462.096 237307.38 227618.2 17432.164 425.07175
19469.012 224461.8 215576.81 17514.715 414.25653
19475.93 235919.22 225981.47 17513.406 423.8763
19482.846 248750.81 238215.16 17612.125 434.74255
19489.764 259538.69 249164.05 17520.48 443.416
19496.682 251107.89 240946.84 17571.564 436.70187
19503.598 227822.66 218634.31 17343.127 416.8613
19510.516 213588.33 205006.84 17546.465 404.98987
19517.432 187958.06 180621.55 17632.434 382.2091
19524.35 160990.3 154873.23 17795.592 356.33377
19531.266 147384.17 141724.61 17567.703 342.15958
19538.184 139246.97 134099.73 17409.195 333.41635
19545.1 141586.25 136416.36 17428.904 336.14648
19552.018 140804.78 135411.98 17330.95 335.34784
19558.934 146703.39 140959.69 17660.994 341.87006
19565.852 159125.69 153127.69 17613.758 354.00513
19572.768 184925.1 177597.95 17651.107 379.18463
19579.686 213180.22 205095.28 17632.576 404.5784
19586.604 244321.53 234535.86 17676.736 430.99094
19593.52 266422.38 256403.1 17700.229 448.81143
19600.438 257272.94 246278.88 17821.334 441.75476
19607.354 245225.39 235079.03 17912.248 432.03317
19614.271 232129.89 223073.11 17774.02 420.78564
19621.188 212687.28 205404.38 17747.719 404.0947
19628.105 223829.52 214863.88 17658.805 413.69983
19635.021 236553.6 227255.39 17776.152 424.37378
19641.94 253159.16 243128.52 17723.332 438.07822
19648.855 265319.84 254222.5 17845.734 447.79172
