14132.899 -2.8444978e-16 -1.6228145e-15 -6.2824264e-15 3.5485416e-16
14139.821 -2.0686805e-16 -5.599815e-16 -6.0937918e-15 3.393906e-16
14146.743 1.6445275e-15 -2.5458266e-15 -4.69694e-15 2.6874968e-16
14153.666 8.999328e-16 -6.9089635e-16 -6.7126175e-15 3.2274462e-16
14160.588 -1.4982436e-17 -1.2406255e-15 -5.9700703e-15 3.1844016e-16
14167.51 -3.3511874e-16 -2.3177977e-15 -4.162021e-15 2.9474976e-16
14174.432 1.0130927e-15 2.4472878e-16 -5.0715285e-15 2.804603e-16
14181.354 1.6231664e-15 1.3851468e-15 -5.866817e-15 2.7637775e-16
14188.276 6.976888e-16 2.434852e-16 -5.5295954e-15 3.0123623e-16
14195.198 1.9218733e-15 6.851044e-16 -4.9068568e-15 2.6871088e-16
14202.12 6.2818843e-16 -1.6168549e-15 -2.6417941e-15 2.6123057e-16
14209.042 -1.5752899e-15 -3.2749538e-15 -2.8538456e-15 2.8877558e-16
14215.964 -2.8797273e-16 -5.1796483e-16 -3.752289e-15 2.852951e-16
14222.887 1.2777364e-16 -5.914632e-16 -3.2828424e-15 2.528289e-16
14229.809 -8.975385e-16 -1.269008e-15 -1.6629378e-15 2.4131167e-16
14236.73 -8.7980613e-16 -1.7072305e-15 -2.2619028e-15 2.5178192e-16
14243.652 1.8090485e-15 1.8140136e-15 -3.0301428e-15 2.1683634e-16
14250.574 2.1034448e-15 2.0573765e-15 -2.0046716e-15 1.768256e-16
14257.497 4.2016466e-16 -1.1919837e-15 -2.0394033e-15 1.81687e-16
14264.419 9.209334e-16 -1.5894961e-16 -3.150529e-15 1.8545523e-16
14271.341 1.364032e-15 1.4352177e-15 -2.79145e-15 1.6639909e-16
14278.263 1.4179896e-15 1.7970217e-15 -1.9702272e-15 1.5897342e-16
14285.186 1.8545117e-15 2.2001554e-15 -1.5316883e-15 1.695239e-16
14292.107 2.593127e-15 2.0947292e-15 -3.1987689e-15 1.5826267e-16
14299.029 3.662899e-15 3.6252417e-15 -3.0432128e-15 1.8549557e-16
