5695.8325 6.0516335e-17 6.066107e-17 2.716019e-17 5.3206817e-18
5698.071 4.1201972e-17 4.9415512e-17 2.7325478e-17 4.8478748e-18
5700.3096 8.253021e-17 7.961224e-17 2.3341419e-17 5.8549486e-18
5702.548 6.2888676e-17 6.5652756e-17 2.720851e-17 5.4269095e-18
5704.786 5.4985756e-17 5.634927e-17 2.3404503e-17 5.1131516e-18
5707.025 6.497582e-17 7.039849e-17 2.4934284e-17 5.4073694e-18
5709.263 5.937617e-17 6.153428e-17 2.5370721e-17 5.2941412e-18
5711.5015 3.6082555e-17 4.8186262e-17 2.5355873e-17 4.6164925e-18
5713.74 3.5413485e-17 4.0071206e-17 1.7905927e-17 4.300976e-18
5715.9785 4.3059856e-17 4.6543054e-17 2.6260281e-17 4.816167e-18
5718.217 4.8750935e-17 5.762733e-17 2.61245e-17 5.0509695e-18
5720.4556 5.9498625e-17 6.308412e-17 2.3231731e-17 5.175228e-18
5722.694 5.7903556e-17 5.5533465e-17 3.0192986e-17 5.359806e-18
5724.932 5.725078e-17 6.515009e-17 2.7118167e-17 5.294537e-18
5727.171 8.125919e-17 8.2608576e-17 2.1783466e-17 5.7400073e-18
5729.409 7.744253e-17 7.663012e-17 2.4558885e-17 5.7206587e-18
5731.6475 6.765334e-17 6.971581e-17 2.7047483e-17 5.523741e-18
5733.8857 8.1199894e-17 8.031655e-17 2.3076e-17 5.7764653e-18
5736.1245 7.236747e-17 7.141194e-17 2.8360784e-17 5.681925e-18
5738.363 7.971579e-17 7.8265315e-17 3.0797837e-17 5.8195816e-18
5740.601 6.3092884e-17 7.148898e-17 3.4315455e-17 5.532791e-18
5742.84 8.880217e-17 8.985969e-17 2.931327e-17 5.947285e-18
5745.078 8.948793e-17 8.944429e-17 3.0986265e-17 6.068843e-18
5747.3164 5.827825e-17 6.22025e-17 2.2723753e-17 5.101582e-18
5749.555 9.709364e-17 9.698483e-17 2.2573774e-17 6.031349e-18
5751.7935 7.497768e-17 7.6159876e-17 2.5605603e-17 5.529725e-18
5754.0317 8.564678e-17 8.4778965e-17 3.188748e-17 5.941333e-18
5756.2705 6.3562444e-17 6.694135e-17 2.5751418e-17 5.3128177e-18
5758.509 5.95466e-17 6.6933404e-17 2.7625508e-17 5.2021236e-18
5760.747 7.834409e-17 7.7411545e-17 2.470441e-17 5.5826585e-18
5762.986 7.202817e-17 7.9966104e-17 2.4989262e-17 5.407117e-18
5765.224 7.4012376e-17 8.286146e-17 2.6337704e-17 5.519036e-18
5767.4624 8.322518e-17 8.272244e-17 2.7631368e-17 5.8327305e-18
5769.701 7.518194e-17 7.431519e-17 2.589749e-17 5.5206725e-18
5771.9395 6.712135e-17 6.486537e-17 2.7431698e-17 5.382487e-18
5774.1777 8.625776e-17 8.690491e-17 3.0301906e-17 5.863893e-18
5776.4165 6.9012195e-17 7.79411e-17 2.3110578e-17 5.276721e-18
5778.655 7.61396e-17 7.843767e-17 1.941472e-17 5.3218232e-18
5780.893 8.421327e-17 8.219669e-17 2.3627089e-17 5.6763934e-18
5783.132 8.0294766e-17 7.85936e-17 2.6475153e-17 5.588744e-18
5785.37 6.164076e-17 6.0859006e-17 3.5199827e-17 5.3061353e-18
5787.6084 6.464194e-17 6.971834e-17 2.7993807e-17 5.2920104e-18
5789.847 7.614442e-17 7.563336e-17 2.3091435e-17 5.3693394e-18
5792.0854 6.347087e-17 7.285133e-17 1.6945912e-17 5.0823813e-18
5794.3237 8.6774615e-17 8.459493e-17 2.6991952e-17 5.722071e-18
5796.5625 8.340876e-17 8.344592e-17 2.683333e-17 5.6404263e-18
5798.801 5.0948234e-17 5.350697e-17 2.2444995e-17 4.7332296e-18
5801.039 6.0090866e-17 6.0672255e-17 2.7948077e-17 5.1032635e-18
5803.2773 7.435472e-17 7.426544e-17 2.329734e-17 5.2775298e-18
5805.516 6.743549e-17 7.097203e-17 2.385585e-17 5.116466e-18
5807.7544 7.056277e-17 7.063353e-17 2.5731117e-17 5.286344e-18
5809.9927 5.189423e-17 5.5589184e-17 3.2020095e-17 4.947602e-18
5812.2314 5.4578158e-17 5.691877e-17 2.7920135e-17 4.9793154e-18
5814.4697 6.176176e-17 6.638137e-17 2.5573533e-17 5.030554e-18
5816.708 6.0115636e-17 5.888707e-17 3.0763677e-17 5.045738e-18
5818.947 5.970331e-17 6.03552e-17 3.123298e-17 5.1197695e-18
5821.185 6.571822e-17 6.7366284e-17 2.3314817e-17 5.067767e-18
5823.4233 5.7320255e-17 5.772251e-17 2.923356e-17 4.925791e-18
5825.662 6.3065355e-17 6.312169e-17 2.1864837e-17 4.948071e-18
5827.9004 5.703419e-17 6.247809e-17 2.5102726e-17 4.8820965e-18
5830.1387 6.4939e-17 6.48172e-17 2.337294e-17 4.9976623e-18
5832.3774 4.982201e-17 5.7090054e-17 2.3144571e-17 4.676854e-18
5834.6157 3.7394592e-17 4.26266e-17 3.105198e-17 4.4942704e-18
5836.854 3.960867e-17 3.912744e-17 3.412957e-17 4.613188e-18
5839.093 4.3111744e-17 5.0700338e-17 3.2755145e-17 4.7734107e-18
5841.331 4.8422733e-17 5.38121e-17 2.3414097e-17 4.481872e-18
5843.5693 4.3708836e-17 4.8456548e-17 2.8455853e-17 4.5277116e-18
5845.808 4.4103947e-17 5.2119906e-17 2.7640738e-17 4.5636977e-18
5848.0464 4.8526693e-17 5.0264298e-17 2.6665421e-17 4.5276806e-18
5850.2847 3.3555773e-17 4.1800216e-17 3.4921316e-17 4.3969687e-18
5852.5234 6.469145e-17 6.309034e-17 2.647005e-17 4.9873176e-18
5854.7617 3.288213e-17 3.4114404e-17 2.9811758e-17 4.3114358e-18
5857.0 3.9143586e-17 4.317421e-17 2.924093e-17 4.34446e-18
5859.239 4.7895405e-17 5.219261e-17 3.4084655e-17 4.656233e-18
5861.477 4.242059e-17 4.6142884e-17 3.5708543e-17 4.6270047e-18
5863.7153 3.4835616e-17 4.1906118e-17 4.4516207e-17 4.6107453e-18
5865.9536 3.3148217e-17 3.518447e-17 4.955236e-17 4.691182e-18
5868.1924 4.1957056e-17 4.5668258e-17 4.2104618e-17 4.6980037e-18
5870.4307 4.0829754e-17 4.3048173e-17 4.122187e-17 4.6512746e-18
5872.669 4.203698e-17 4.305979e-17 3.8187197e-17 4.62633e-18
5874.9077 4.1147223e-17 4.153584e-17 3.2566246e-17 4.4407448e-18
5877.146 3.7788525e-17 3.9787768e-17 3.549471e-17 4.378819e-18
5879.3843 4.609354e-17 4.834258e-17 3.0240257e-17 4.4777454e-18
5881.623 4.344585e-17 4.9135137e-17 3.8377594e-17 4.64221e-18
5883.8613 3.1061727e-17 3.2062414e-17 8.0881767e-17 5.252227e-18
5886.0996 5.1410913e-17 5.163055e-17 1.1685532e-16 6.248113e-18
5888.3384 4.6884763e-17 4.8242024e-17 1.4995051e-16 6.6985603e-18
5890.5767 4.189712e-17 4.2660527e-17 1.7845019e-16 7.0001284e-18
