8904.91 -1.0944034e-11 -8.029318e-12 2.3658694e-10 3.2531512e-12
8908.564 -1.4649344e-12 -2.0122974e-12 2.2440562e-10 3.1609758e-12
8912.219 -5.594373e-12 -4.1437227e-12 2.0721834e-10 2.9083745e-12
8915.874 -7.445921e-13 -4.7490527e-13 1.9398938e-10 2.7686419e-12
8919.528 4.8168956e-12 3.3134506e-12 1.854422e-10 2.6811548e-12
8923.183 3.0586983e-12 2.3873598e-12 1.761199e-10 2.5302434e-12
8926.837 3.0835482e-12 3.1391268e-12 1.657489e-10 2.3884625e-12
8930.491 5.9268714e-12 5.654815e-12 1.5921009e-10 2.3057008e-12
8934.1455 1.9694825e-12 2.4195292e-12 1.513708e-10 2.1572692e-12
8937.801 -5.62504e-13 -3.1732985e-13 1.4735302e-10 2.071493e-12
8941.455 -2.8105211e-12 -2.4300926e-12 1.4045526e-10 1.9604127e-12
8945.109 1.2157362e-12 1.1579004e-12 1.3247617e-10 1.8849863e-12
8948.764 5.437344e-12 4.5462757e-12 1.2618637e-10 1.8363588e-12
8952.418 3.759263e-13 7.0510716e-14 1.204238e-10 1.7200672e-12
8956.073 -8.249113e-13 -6.2465007e-13 1.18198e-10 1.6536887e-12
8959.728 6.2341495e-13 9.834979e-13 1.13261095e-10 1.5965844e-12
8963.382 3.4206663e-12 3.967422e-12 1.0737234e-10 1.5405364e-12
8967.036 2.7481784e-12 3.3381802e-12 1.0362598e-10 1.480526e-12
8970.69 2.5401965e-13 4.128954e-13 1.00863616e-10 1.4193398e-12
8974.345 -6.1482525e-13 -8.207923e-13 9.681972e-11 1.3595085e-12
8978.0 7.45925e-13 5.8150273e-13 9.155702e-11 1.3057421e-12
8981.654 2.9825853e-12 2.9574366e-12 8.737544e-11 1.2662499e-12
8985.309 2.371843e-12 2.5753232e-12 8.605585e-11 1.230833e-12
8988.963 -6.539465e-13 -1.0738229e-12 8.468904e-11 1.1851621e-12
8992.617 4.1404347e-13 4.2806733e-13 8.0400395e-11 1.1405541e-12
8996.272 -1.5632925e-13 6.1721315e-13 7.765406e-11 1.0947071e-12
8999.927 1.3662218e-12 1.3695068e-12 7.582518e-11 1.0790081e-12
9003.581 3.0473258e-12 2.7253581e-12 7.324591e-11 1.0573166e-12
9007.235 2.464928e-12 2.7108305e-12 7.070519e-11 1.0154924e-12
9010.89 3.1244083e-12 2.8609912e-12 6.919088e-11 9.975888e-13
9014.544 -1.670035e-14 -3.794256e-14 6.8645506e-11 9.610655e-13
9018.199 1.5190863e-12 1.1679454e-12 6.4483106e-11 9.282998e-13
9021.854 2.0397807e-12 2.0856684e-12 6.3215974e-11 9.095534e-13
9025.508 -3.2459061e-13 7.91385e-14 6.243811e-11 8.727357e-13
9029.162 1.19455e-12 1.1153896e-12 6.029349e-11 8.5865836e-13
9032.816 1.270302e-12 1.5285209e-12 5.9186885e-11 8.393904e-13
9036.472 -2.5133258e-14 1.7922087e-13 5.8115006e-11 8.135697e-13
9040.126 1.6870251e-12 9.323208e-13 5.5863897e-11 8.05933e-13
9043.78 1.6337896e-12 1.2891941e-12 5.4757116e-11 7.8569345e-13
9047.435 1.439162e-12 1.0737234e-12 5.3764646e-11 7.674544e-13
9051.089 2.3923654e-12 1.9988434e-12 5.1985083e-11 7.5317107e-13
9054.743 2.537608e-12 2.4897224e-12 5.179043e-11 7.446674e-13
9058.398 2.9353922e-12 2.4645984e-12 5.0285255e-11 7.30782e-13
9062.053 1.7438204e-12 1.434856e-12 4.8991318e-11 7.0614944e-13
9065.707 1.1276347e-12 1.2085161e-12 4.8431384e-11 6.900464e-13
9069.361 1.3252626e-12 1.3520493e-12 4.698309e-11 6.737921e-13
9073.016 1.1147732e-12 1.1429908e-12 4.56334e-11 6.5467743e-13
9076.671 1.0144618e-12 1.0751043e-12 4.5539756e-11 6.473313e-13
9080.325 1.5123558e-12 1.4718198e-12 4.5718776e-11 6.4875953e-13
9083.9795 2.5330022e-12 2.5500281e-12 4.549208e-11 6.4779074e-13
9087.634 1.9962818e-12 1.6977308e-12 4.343233e-11 6.2424653e-13
9091.288 1.7220088e-12 1.692807e-12 4.239627e-11 6.099465e-13
9094.942 -1.2008638e-13 1.1778416e-13 4.2122687e-11 5.9019006e-13
9098.598 2.9441727e-13 4.47473e-13 4.230033e-11 5.891667e-13
9102.252 6.530347e-13 6.046631e-13 4.1754388e-11 5.848437e-13
9105.906 1.1043386e-12 9.51522e-13 4.042931e-11 5.7548893e-13
9109.561 1.9617385e-12 1.8599068e-12 3.958153e-11 5.699759e-13
9113.215 2.2529016e-12 2.0685907e-12 3.9498186e-11 5.680368e-13
9116.87 1.0823009e-12 8.4380555e-13 3.9117327e-11 5.548056e-13
9120.524 -2.6991828e-13 -2.9155077e-13 3.836045e-11 5.3565626e-13
9124.179 8.230288e-13 7.899286e-13 3.8167938e-11 5.387958e-13
9127.833 8.6747054e-13 8.3029e-13 3.811962e-11 5.337481e-13
9131.487 -1.3354927e-14 5.6228727e-14 3.779398e-11 5.231802e-13
9135.142 1.9490607e-12 1.7793938e-12 3.6839358e-11 5.270763e-13
9138.797 2.0035566e-12 1.8391465e-12 3.592639e-11 5.176664e-13
9142.451 5.4244483e-13 6.112699e-13 3.596755e-11 5.047079e-13
9146.105 1.9772387e-12 1.9086072e-12 3.4975953e-11 5.0530495e-13
9149.76 1.3163737e-12 1.3120058e-12 3.5331155e-11 5.012255e-13
9153.414 5.4128463e-13 5.4213876e-13 3.532372e-11 4.9223207e-13
9157.069 1.1939984e-12 1.0948544e-12 3.446419e-11 4.8841096e-13
9160.724 9.731558e-13 1.0540737e-12 3.466253e-11 4.865602e-13
9164.378 5.434359e-13 5.4870155e-13 3.487299e-11 4.8287e-13
9168.032 8.4516796e-13 5.214217e-13 3.429397e-11 4.7877533e-13
9171.687 8.8683477e-13 7.961351e-13 3.3989374e-11 4.7285163e-13
9175.341 3.6384155e-13 5.072398e-13 3.3838415e-11 4.6535123e-13
9178.996 1.0926215e-12 9.314843e-13 3.309697e-11 4.638809e-13
9182.65 2.0249022e-12 1.828815e-12 3.2362762e-11 4.6330057e-13
9186.305 9.361149e-13 8.7627036e-13 3.318149e-11 4.594178e-13
9189.959 6.10928e-13 5.4906627e-13 3.3185975e-11 4.551993e-13
9193.613 2.3273412e-12 1.9891372e-12 3.2227884e-11 4.5997044e-13
9197.269 2.3137002e-12 2.2094162e-12 3.2355296e-11 4.6001034e-13
9200.923 1.6831218e-12 1.5940563e-12 3.169686e-11 4.4932414e-13
9204.577 1.7157043e-12 1.7400739e-12 3.075869e-11 4.405649e-13
9208.231 1.819681e-12 1.663957e-12 3.1034435e-11 4.4200442e-13
9211.886 5.600037e-13 5.1612116e-13 3.1627884e-11 4.3574373e-13
9215.54 1.3395666e-12 1.4315124e-12 3.138686e-11 4.3684926e-13
9219.195 1.2040908e-12 1.2445524e-12 3.1252313e-11 4.3460336e-13
9222.85 4.2469034e-13 3.2085033e-13 3.0974716e-11 4.270737e-13
9226.504 1.3543088e-12 1.2162216e-12 3.0655405e-11 4.3002255e-13
9230.158 8.455973e-13 7.577716e-13 3.09438e-11 4.2770938e-13
9233.8125 4.1861333e-13 2.41277e-13 3.0608e-11 4.200479e-13
9237.468 5.4457323e-13 6.787032e-13 3.041061e-11 4.1742713e-13
9241.122 1.0652927e-12 1.093876e-12 3.0473714e-11 4.2127212e-13
9244.776 1.7544802e-12 1.6367349e-12 2.9658442e-11 4.1893222e-13
