4421.192 1.9967276e-17 3.886064e-17 2.0004863e-17 8.662053e-18
4422.439 1.1873921e-17 2.7590227e-17 2.4465241e-17 9.387963e-18
4423.686 1.9005662e-17 2.8615403e-17 3.0295288e-17 8.98292e-18
4424.9326 -1.8963389e-17 3.5692275e-19 3.2454772e-17 7.168123e-18
4426.1797 3.266685e-17 3.2404294e-17 2.7149416e-17 9.209855e-18
4427.427 -2.8331012e-17 -4.522981e-18 4.2040647e-17 8.885834e-18
4428.674 -7.067381e-18 1.9480479e-17 3.7304492e-17 7.704889e-18
4429.921 1.0107673e-17 2.4990054e-17 3.949398e-17 9.467209e-18
4431.168 3.1204346e-17 4.0604096e-17 2.2723598e-17 9.015388e-18
4432.4146 -1.6375612e-20 5.4254826e-18 4.5938825e-17 8.674907e-18
4433.6616 1.7831e-17 4.729771e-17 3.5207927e-17 8.748256e-18
4434.9087 -5.3078253e-18 1.9512656e-17 3.8610647e-17 7.870452e-18
4436.156 -1.5803762e-17 -1.297062e-17 3.337797e-17 8.365965e-18
4437.403 1.877042e-18 1.8637754e-17 4.335095e-17 8.844431e-18
4438.65 -5.2863194e-18 1.1870363e-17 3.5819554e-17 8.778952e-18
4439.8965 -3.9245754e-18 5.457721e-18 3.656231e-17 8.414517e-18
4441.1436 9.025029e-19 1.20255286e-17 2.3087046e-17 7.795054e-18
4442.3906 -2.3089822e-17 -1.8983542e-17 4.0898847e-17 7.326893e-18
4443.6377 1.1161594e-17 4.163179e-17 3.4941373e-17 8.474569e-18
4444.885 -4.296026e-18 6.6226384e-18 3.170895e-17 7.13126e-18
4446.132 -1.5351536e-17 -7.225202e-18 3.4674525e-17 7.568134e-18
4447.3784 8.070526e-18 2.1278414e-17 2.841171e-17 7.818934e-18
4448.6255 2.6038933e-17 5.324841e-17 6.6149737e-18 7.832716e-18
4449.8726 2.3503197e-17 2.814201e-17 2.612054e-17 9.289472e-18
4451.1196 3.3126975e-17 4.7538417e-17 1.5499465e-17 8.683621e-18
4452.3667 -7.197443e-18 4.2635734e-18 4.7070107e-17 7.865554e-18
4453.614 -2.3723398e-17 -1.4996437e-17 4.1757232e-17 7.173654e-18
4454.8604 1.868459e-17 3.603045e-17 2.540233e-17 7.8898265e-18
4456.1074 -2.0218474e-18 6.909022e-18 3.657269e-17 8.006091e-18
4457.3545 -1.818679e-17 7.1505645e-18 4.106186e-17 7.623128e-18
4458.6016 3.1322898e-17 3.8474222e-17 8.568668e-18 8.221933e-18
4459.8486 -8.252317e-18 4.474956e-18 2.2753186e-17 6.3305952e-18
4461.0957 6.1546915e-18 1.5497581e-17 2.1563417e-17 8.024247e-18
4462.3423 -8.823848e-18 4.4819077e-18 4.3335853e-17 7.8846715e-18
4463.5894 1.5111294e-17 2.8593903e-17 1.9332574e-17 7.309686e-18
4464.8364 -5.6121057e-18 1.4189413e-17 3.311764e-17 7.2715835e-18
4466.0835 2.5233525e-17 3.3821162e-17 3.2149705e-17 8.531448e-18
4467.3306 1.3194734e-17 1.546123e-17 4.345398e-17 8.746338e-18
4468.5776 3.4495685e-17 5.4509108e-17 2.322947e-17 8.517673e-18
4469.824 2.1336604e-17 3.8328512e-17 1.3105725e-17 7.172365e-18
4471.0713 1.9318039e-17 3.560766e-17 3.3750375e-17 8.272574e-18
4472.3184 7.424881e-18 2.850516e-17 2.1855137e-17 8.277126e-18
4473.5654 2.848129e-17 3.615767e-17 3.270226e-17 9.1450905e-18
4474.8125 4.059916e-17 5.930005e-17 2.6236394e-17 8.687714e-18
4476.0596 -1.1845742e-17 1.05862864e-17 4.766057e-17 7.429905e-18
4477.306 3.2930636e-17 4.4953504e-17 2.9799582e-17 8.892181e-18
4478.553 -1.6211115e-18 -9.332482e-19 3.0780337e-17 7.322137e-18
4479.8003 2.603594e-17 5.186681e-17 2.510241e-17 8.04715e-18
4481.0474 5.2943232e-17 4.964751e-17 3.2022315e-17 9.4281815e-18
4482.2944 1.5591117e-17 2.196039e-17 1.9036412e-17 7.239442e-18
4483.5415 1.3531905e-17 2.8680307e-17 2.7487964e-17 7.124746e-18
4484.788 3.7545288e-17 4.8482234e-17 3.0857222e-17 8.67449e-18
4486.035 2.0564095e-17 3.22771e-17 4.2651725e-17 8.459313e-18
4487.282 4.316158e-17 4.9711636e-17 2.0287572e-17 8.31339e-18
4488.5293 1.65969e-17 3.7075032e-17 2.4613151e-17 7.539972e-18
4489.7764 1.9638363e-17 2.6120714e-17 4.1535882e-17 8.354341e-18
4491.0234 4.2654207e-17 5.6729555e-17 1.5120901e-17 8.022923e-18
4492.27 3.7081888e-17 3.875027e-17 2.7490421e-17 8.76547e-18
4493.517 4.2120824e-17 5.2715046e-17 1.9771089e-17 8.3392205e-18
4494.764 4.375172e-17 5.3016434e-17 1.9877435e-17 8.352776e-18
4496.011 2.502095e-17 3.9191698e-17 1.33956664e-17 7.5890066e-18
4497.2583 2.6839316e-17 3.8367757e-17 2.974674e-17 8.112571e-18
4498.5054 7.741719e-18 2.2066237e-17 2.397925e-17 6.5948567e-18
4499.752 -1.4325954e-17 -3.1538598e-18 3.627318e-17 7.166998e-18
4500.999 1.1480356e-17 1.4375352e-17 2.4345937e-17 7.092719e-18
4502.246 3.4906377e-17 4.200157e-17 1.8409078e-17 7.8507174e-18
4503.493 1.8639819e-17 2.5281174e-17 3.8070693e-17 8.0197435e-18
4504.74 1.2863619e-17 2.5230852e-17 3.6679696e-17 7.958032e-18
4505.9873 1.1861885e-17 3.8413265e-17 2.5965176e-17 7.03343e-18
4507.234 2.7598572e-17 2.6037895e-17 2.7681664e-17 8.178031e-18
