5691.693 1.3528391e-16 1.223657e-16 1.7789432e-16 2.2953154e-18
5690.8457 1.3470884e-16 1.2162195e-16 1.816318e-16 2.3060987e-18
5689.9985 1.3668422e-16 1.225875e-16 1.8512179e-16 2.3278442e-18
5689.1514 1.355704e-16 1.2218088e-16 1.8431973e-16 2.318363e-18
5688.3037 1.3131356e-16 1.1893465e-16 1.8560782e-16 2.3060232e-18
5687.4565 1.3258227e-16 1.2086234e-16 1.846113e-16 2.3059024e-18
5686.6094 1.2826388e-16 1.1577143e-16 1.8342243e-16 2.287379e-18
5685.762 1.2296353e-16 1.123759e-16 1.822754e-16 2.2618607e-18
5684.915 1.2115947e-16 1.10107725e-16 1.8088853e-16 2.253266e-18
5684.068 1.1828299e-16 1.06487705e-16 1.8129778e-16 2.247663e-18
5683.2207 1.2097691e-16 1.09689026e-16 1.8098561e-16 2.254448e-18
5682.3735 1.2825266e-16 1.1614332e-16 1.8021363e-16 2.2765044e-18
5681.526 1.3311611e-16 1.2041162e-16 1.7909276e-16 2.2885054e-18
5680.6787 1.345081e-16 1.2209194e-16 1.7884742e-16 2.291801e-18
5679.8315 1.3336646e-16 1.210929e-16 1.8120924e-16 2.2961611e-18
5678.9844 1.3378202e-16 1.2104511e-16 1.8154547e-16 2.2989361e-18
5678.137 1.3073369e-16 1.1819148e-16 1.8301709e-16 2.295558e-18
5677.29 1.2130577e-16 1.1072243e-16 1.859908e-16 2.2690855e-18
5676.443 1.1433697e-16 1.0495365e-16 1.8348011e-16 2.2298136e-18
5675.595 1.08029556e-16 9.732978e-17 1.8362555e-16 2.2105322e-18
5674.748 1.0556459e-16 9.639197e-17 1.8511478e-16 2.2065279e-18
5673.901 1.1230921e-16 1.0291074e-16 1.8577776e-16 2.2316214e-18
5673.0537 1.2644743e-16 1.1461227e-16 1.8467682e-16 2.2845916e-18
5672.2065 1.3322781e-16 1.2157177e-16 1.8453919e-16 2.3098324e-18
5671.3594 1.4388538e-16 1.3131533e-16 1.8577082e-16 2.3512702e-18
5670.512 1.4780914e-16 1.3444223e-16 1.8592389e-16 2.3644788e-18
5669.6646 1.5099781e-16 1.3696274e-16 1.8599549e-16 2.379308e-18
5668.8174 1.5032978e-16 1.3609924e-16 1.8600934e-16 2.3793743e-18
5667.97 1.5385876e-16 1.4032779e-16 1.8486116e-16 2.3854793e-18
5667.123 1.5519637e-16 1.409468e-16 1.8488794e-16 2.3909984e-18
5666.276 1.5281884e-16 1.3888658e-16 1.8464618e-16 2.378879e-18
5665.4287 1.4836777e-16 1.3480048e-16 1.832334e-16 2.3610884e-18
5664.5815 1.4632288e-16 1.3301621e-16 1.826291e-16 2.3542321e-18
5663.7344 1.4795465e-16 1.352156e-16 1.8143528e-16 2.3518804e-18
5662.8867 1.4253267e-16 1.2981517e-16 1.8291332e-16 2.3368297e-18
5662.0396 1.3995131e-16 1.2771355e-16 1.837544e-16 2.3286243e-18
5661.1924 1.4453367e-16 1.3187582e-16 1.800856e-16 2.3333018e-18
5660.345 1.4511624e-16 1.3216312e-16 1.8074352e-16 2.3383685e-18
5659.498 1.5830682e-16 1.4503473e-16 1.7854617e-16 2.3753819e-18
5658.651 1.6273824e-16 1.4896999e-16 1.7916612e-16 2.3937736e-18
5657.8037 1.5439457e-16 1.4061792e-16 1.7810133e-16 2.3617392e-18
5656.956 1.6208277e-16 1.484866e-16 1.750941e-16 2.3768985e-18
5656.109 1.625283e-16 1.4933661e-16 1.7388018e-16 2.3733088e-18
5655.2617 1.5994497e-16 1.4603275e-16 1.7563992e-16 2.3707242e-18
5654.4146 1.566222e-16 1.427554e-16 1.7916143e-16 2.3717834e-18
5653.5674 1.6851212e-16 1.5405801e-16 1.796326e-16 2.4156203e-18
5652.72 1.6771325e-16 1.5346245e-16 1.8005656e-16 2.4119226e-18
5651.873 1.6285381e-16 1.4853868e-16 1.8144618e-16 2.4001469e-18
5651.0254 1.6183614e-16 1.4762714e-16 1.8332039e-16 2.404382e-18
5650.178 1.6668392e-16 1.5134505e-16 1.8627358e-16 2.433716e-18
5649.331 1.7128324e-16 1.5636302e-16 1.8628086e-16 2.4481024e-18
5648.484 1.7048613e-16 1.5609217e-16 1.8489607e-16 2.4397376e-18
5647.6367 1.748588e-16 1.6071825e-16 1.8446056e-16 2.4495744e-18
5646.7896 1.7846153e-16 1.640213e-16 1.8569941e-16 2.4640236e-18
5645.9424 1.7376749e-16 1.5850207e-16 1.9003485e-16 2.4683915e-18
5645.095 1.7236864e-16 1.5744594e-16 1.9277148e-16 2.4748311e-18
5644.2476 1.732176e-16 1.583091e-16 1.9374644e-16 2.4797675e-18
5643.4004 1.7424783e-16 1.5928505e-16 1.9519287e-16 2.4883557e-18
5642.553 1.7649837e-16 1.6143109e-16 1.9250449e-16 2.4859185e-18
5641.706 1.7474549e-16 1.5990595e-16 1.9034865e-16 2.4720373e-18
5640.859 1.8042393e-16 1.6489906e-16 1.8555785e-16 2.476681e-18
5640.0117 1.7790138e-16 1.6316924e-16 1.8448607e-16 2.4657936e-18
5639.1646 1.7866899e-16 1.6271087e-16 1.8670507e-16 2.4754102e-18
5638.317 1.7801952e-16 1.6279797e-16 1.884088e-16 2.4785398e-18
5637.4697 1.779043e-16 1.6353042e-16 1.8883653e-16 2.4786976e-18
5636.6226 1.8047137e-16 1.6527753e-16 1.8852947e-16 2.484689e-18
5635.7754 1.8683724e-16 1.7135582e-16 1.8742144e-16 2.503286e-18
5634.928 1.8572836e-16 1.7006182e-16 1.849499e-16 2.4916518e-18
5634.081 1.8625568e-16 1.7088176e-16 1.8500094e-16 2.4926534e-18
5633.234 1.9057556e-16 1.7400541e-16 1.8663758e-16 2.5141762e-18
5632.386 1.8794441e-16 1.7227368e-16 1.8850051e-16 2.5113036e-18
5631.539 1.9227299e-16 1.7668896e-16 1.9000456e-16 2.5284645e-18
5630.692 1.9163108e-16 1.7503376e-16 1.9274327e-16 2.536837e-18
5629.8447 1.848463e-16 1.6892501e-16 1.9358248e-16 2.5198045e-18
5628.9976 1.8438282e-16 1.6857754e-16 1.9416111e-16 2.5230541e-18
5628.1504 1.8181807e-16 1.6563753e-16 1.9416283e-16 2.5147742e-18
5627.303 1.7617088e-16 1.6116161e-16 1.917384e-16 2.4860096e-18
5626.456 1.701476e-16 1.5698345e-16 1.921134e-16 2.466278e-18
5625.6084 1.6797653e-16 1.5486583e-16 1.9114462e-16 2.4521827e-18
5624.761 1.7463368e-16 1.5978909e-16 1.9170472e-16 2.47927e-18
5623.914 1.917253e-16 1.7636086e-16 1.9152376e-16 2.5359205e-18
5623.067 1.9710094e-16 1.8156528e-16 1.9342071e-16 2.5562447e-18
5622.2197 1.9903301e-16 1.8328086e-16 1.9864928e-16 2.5780471e-18
5621.3726 2.0137115e-16 1.8439653e-16 2.0084991e-16 2.5947796e-18
5620.5254 2.0435305e-16 1.8801839e-16 2.0088435e-16 2.6056677e-18
5619.6777 1.9946715e-16 1.83518e-16 1.979523e-16 2.5776937e-18
5618.8306 2.0280869e-16 1.8604254e-16 1.9296737e-16 2.5760135e-18
5617.9834 2.0467466e-16 1.8822445e-16 1.9338834e-16 2.582605e-18
5617.136 2.0612809e-16 1.9040877e-16 1.9309878e-16 2.584647e-18
5616.289 1.964503e-16 1.8097796e-16 1.9661007e-16 2.5652924e-18
5615.442 2.0156426e-16 1.8550542e-16 1.9305141e-16 2.5739441e-18
5614.5947 2.089258e-16 1.8902587e-16 1.852998e-16 2.5744264e-18
5613.747 2.1891418e-16 2.094398e-16 1.831398e-16 2.5864263e-18
5612.9 2.1272093e-16 2.0581113e-16 1.8520243e-16 2.5710163e-18
5612.0527 1.9974102e-16 1.8280862e-16 1.9159336e-16 2.5618662e-18
5611.2056 2.0374737e-16 1.8758603e-16 1.981466e-16 2.5955685e-18
5610.3584 2.028195e-16 1.8680377e-16 1.9996516e-16 2.5958754e-18
5609.511 1.9508701e-16 1.7943383e-16 2.0155197e-16 2.5782934e-18
5608.664 1.7917277e-16 1.6508591e-16 2.0313264e-16 2.5324521e-18
5607.817 1.7559852e-16 1.6128578e-16 2.0300079e-16 2.5173976e-18
5606.969 1.7129345e-16 1.5894307e-16 2.0378048e-16 2.5046539e-18
5606.122 1.6444233e-16 1.5166112e-16 2.0527037e-16 2.4877765e-18
5605.275 1.6310228e-16 1.504347e-16 2.1399149e-16 2.509762e-18
5604.4277 1.6491991e-16 1.5117608e-16 2.1943674e-16 2.5337127e-18
5603.5806 1.6139053e-16 1.4834641e-16 2.1897682e-16 2.5196368e-18
5602.7334 1.6285292e-16 1.493929e-16 2.1358983e-16 2.5118214e-18
5601.886 1.6300428e-16 1.4984434e-16 2.0527472e-16 2.4879885e-18
5601.0386 1.6204074e-16 1.4970749e-16 1.9644587e-16 2.4530457e-18
5600.1914 1.6750409e-16 1.5534549e-16 1.9307767e-16 2.4574843e-18
5599.344 1.6484133e-16 1.5255774e-16 1.9646805e-16 2.462364e-18
5598.497 1.5950694e-16 1.4814715e-16 1.9684526e-16 2.442077e-18
5597.65 1.6017748e-16 1.4797569e-16 1.9915517e-16 2.4526346e-18
5596.8027 1.602123e-16 1.4741677e-16 2.0215124e-16 2.466434e-18
5595.9556 1.5962206e-16 1.4697602e-16 2.0396737e-16 2.4676289e-18
5595.108 1.6043987e-16 1.4770594e-16 2.0432052e-16 2.4706708e-18
5594.2607 1.5571004e-16 1.4391395e-16 2.0272909e-16 2.4526482e-18
5593.4136 1.5270531e-16 1.4120136e-16 1.9990995e-16 2.4328467e-18
5592.5664 1.5686063e-16 1.4438808e-16 1.9578842e-16 2.4338044e-18
5591.719 1.7027644e-16 1.5773174e-16 1.9696988e-16 2.4969708e-18
5590.872 1.8137158e-16 1.7028938e-16 1.991024e-16 2.5467077e-18
5590.025 1.435055e-16 1.3258526e-16 2.0364021e-16 2.4104202e-18
5589.1777 1.3828563e-16 1.2749926e-16 2.0609949e-16 2.4023647e-18
5588.33 1.31506e-16 1.21148e-16 2.073172e-16 2.3804575e-18
5587.483 1.1896316e-16 1.1061649e-16 2.0700444e-16 2.3340539e-18
5586.6357 1.2250284e-16 1.1377863e-16 2.0135723e-16 2.3275975e-18
5585.7886 1.1307702e-16 1.0463922e-16 1.9544265e-16 2.2718152e-18
5584.9414 1.115392e-16 1.036184e-16 1.9645409e-16 2.2709609e-18
5584.094 1.1282155e-16 1.0413513e-16 2.0146542e-16 2.2960346e-18
5583.247 1.181126e-16 1.0967011e-16 2.056771e-16 2.3251604e-18
5582.3994 1.2421571e-16 1.1482205e-16 2.0878311e-16 2.3621226e-18
5581.5522 1.3347106e-16 1.2350059e-16 2.1161132e-16 2.4073555e-18
5580.705 1.4281242e-16 1.318487e-16 2.185023e-16 2.4597874e-18
5579.858 1.405825e-16 1.2904653e-16 2.9188975e-16 2.6788319e-18
5579.0107 1.4417496e-16 1.3218926e-16 5.894173e-16 3.4514671e-18
5578.1636 1.4802557e-16 1.3559378e-16 1.4665758e-15 5.050419e-18
5577.3164 1.6214165e-16 1.5124278e-16 3.1209122e-15 7.1517225e-18
