14447.347 1.5967132e-13 1.6914142e-13 3.730847e-13 8.64424e-15
14454.264 1.5618469e-13 1.5201928e-13 3.7857903e-13 8.693027e-15
14461.18 1.8290676e-13 1.7771972e-13 3.5409512e-13 8.800878e-15
14468.097 1.8773024e-13 1.813121e-13 3.5009254e-13 8.721314e-15
14475.013 1.9051423e-13 2.0618488e-13 3.3857444e-13 8.547646e-15
14481.93 2.1511799e-13 2.2489885e-13 3.3633488e-13 8.784049e-15
14488.846 2.2992136e-13 2.3146716e-13 3.5319114e-13 8.993418e-15
14495.763 2.2199285e-13 2.2805713e-13 3.5256352e-13 8.872715e-15
14502.679 1.8785822e-13 1.8288347e-13 3.5257807e-13 8.660876e-15
14509.596 1.6633014e-13 1.5661933e-13 3.366435e-13 8.334859e-15
14516.512 1.8689056e-13 1.9140122e-13 3.1726474e-13 8.2502805e-15
14523.429 2.0271015e-13 2.0547135e-13 3.3290124e-13 8.467285e-15
14530.345 1.8073947e-13 1.77848e-13 3.322819e-13 8.214935e-15
14537.262 1.6927274e-13 1.7378879e-13 3.345067e-13 8.123341e-15
14544.178 2.1772342e-13 2.2283636e-13 3.0374873e-13 8.24989e-15
14551.095 1.779362e-13 1.8237266e-13 3.4398537e-13 8.171978e-15
14558.011 1.8762936e-13 1.9281828e-13 3.5952355e-13 8.340003e-15
14564.928 2.061264e-13 2.0707709e-13 3.591762e-13 8.48506e-15
14571.844 2.1159777e-13 2.205836e-13 3.4256566e-13 8.343824e-15
14578.761 1.8991585e-13 1.8570617e-13 3.3916929e-13 8.201198e-15
14585.677 1.7050134e-13 1.6824456e-13 3.5236335e-13 8.082381e-15
14592.594 1.8546078e-13 1.9208552e-13 3.4703105e-13 8.10392e-15
14599.51 1.929572e-13 2.0092916e-13 3.3096496e-13 8.014475e-15
14606.426 1.639894e-13 1.689068e-13 3.32388e-13 7.718179e-15
14613.343 1.727407e-13 1.7205322e-13 3.2434496e-13 7.762487e-15
14620.259 2.0545196e-13 2.1340045e-13 3.171179e-13 7.973065e-15
14627.176 1.604113e-13 1.7606599e-13 3.354682e-13 7.630694e-15
14634.092 1.3514034e-13 1.5242895e-13 3.1462688e-13 7.242815e-15
14641.009 1.5061902e-13 1.443918e-13 3.2422982e-13 7.550811e-15
14647.925 1.3662007e-13 1.2530809e-13 3.4034808e-13 7.4812965e-15
