21004.18 2.6974484e-13 2.4887403e-13 3.1961304e-13 6.242863e-15
21011.096 2.5187906e-13 2.338442e-13 3.1953278e-13 6.1716184e-15
21018.014 2.4560863e-13 2.3146022e-13 3.0647143e-13 6.060348e-15
21024.93 2.953248e-13 2.8308662e-13 3.0601647e-13 6.2879436e-15
21031.846 2.6863575e-13 2.5826032e-13 3.0320906e-13 6.1311938e-15
21038.762 2.7091773e-13 2.587541e-13 3.0434384e-13 6.1680664e-15
21045.68 2.5933403e-13 2.4978245e-13 3.015263e-13 6.0810545e-15
21052.596 2.6427772e-13 2.5360904e-13 3.1010508e-13 6.1342634e-15
21059.512 2.7831166e-13 2.7043943e-13 3.0337497e-13 6.181036e-15
21066.428 2.5701476e-13 2.46959e-13 3.1793388e-13 6.166853e-15
21073.346 2.402983e-13 2.384795e-13 3.1033528e-13 6.0202456e-15
21080.262 2.3506544e-13 2.293682e-13 3.0050444e-13 5.948456e-15
21087.178 2.6432873e-13 2.5472671e-13 3.1406602e-13 6.2013815e-15
21094.094 2.5772315e-13 2.4500104e-13 3.1326788e-13 6.175989e-15
21101.012 2.2355932e-13 2.1011795e-13 3.0723612e-13 5.9450295e-15
21107.928 2.3352931e-13 2.2623593e-13 3.2332213e-13 6.0594175e-15
21114.844 2.4983764e-13 2.445928e-13 3.1954734e-13 6.1506675e-15
21121.76 2.4419583e-13 2.3885996e-13 3.0407068e-13 6.0619404e-15
21128.678 2.6119704e-13 2.5210351e-13 3.0417306e-13 6.125189e-15
21135.594 2.485475e-13 2.4126388e-13 3.173575e-13 6.1573535e-15
21142.51 2.2530335e-13 2.1928421e-13 3.1432826e-13 5.995313e-15
21149.426 2.1040266e-13 2.0450987e-13 3.315255e-13 5.989111e-15
21156.344 1.6725415e-13 1.5649263e-13 3.2872855e-13 5.763093e-15
21163.26 2.2980616e-13 2.1738443e-13 3.159855e-13 6.077117e-15
21170.176 2.5827555e-13 2.4902164e-13 3.1993998e-13 6.258321e-15
21177.092 2.16663e-13 2.0048615e-13 3.2232217e-13 6.0531503e-15
21184.008 2.1501635e-13 2.0044841e-13 3.2356304e-13 6.039312e-15
21190.926 2.3987065e-13 2.395231e-13 3.1968522e-13 6.117197e-15
21197.842 2.3314234e-13 2.2859923e-13 3.2042741e-13 6.1035504e-15
21204.758 2.1637274e-13 2.1027326e-13 3.0199706e-13 5.9345373e-15
21211.674 2.0870602e-13 2.031502e-13 3.0064165e-13 5.8706337e-15
21218.592 2.426931e-13 2.3750153e-13 3.0695374e-13 6.119179e-15
21225.508 2.348199e-13 2.3737064e-13 3.1484654e-13 6.087848e-15
21232.424 2.2409849e-13 2.2005504e-13 3.1957507e-13 6.0386775e-15
21239.34 2.5504772e-13 2.4020738e-13 3.29645e-13 6.33819e-15
21246.258 2.0701167e-13 1.943579e-13 3.4236925e-13 6.1301545e-15
21253.174 2.4403868e-13 2.3289565e-13 3.3294783e-13 6.290669e-15
21260.09 2.6199187e-13 2.5695578e-13 3.1987173e-13 6.3196027e-15
21267.006 2.1311379e-13 2.1576548e-13 3.2423757e-13 6.0248263e-15
21273.924 2.4321642e-13 2.306485e-13 3.1717088e-13 6.206518e-15
21280.84 2.6027398e-13 2.4753298e-13 3.200944e-13 6.3471973e-15
21287.756 2.4433548e-13 2.3073833e-13 3.3346562e-13 6.3311224e-15
21294.672 2.8156825e-13 2.676892e-13 3.2221312e-13 6.479701e-15
21301.59 2.373794e-13 2.2838215e-13 3.3644469e-13 6.2836843e-15
21308.506 1.9822734e-13 1.8331716e-13 3.4061222e-13 6.1242477e-15
21315.422 2.5428146e-13 2.4096304e-13 3.3372307e-13 6.4108726e-15
21322.338 2.7556822e-13 2.6332208e-13 3.315899e-13 6.5007983e-15
21329.256 2.540844e-13 2.4635223e-13 3.2944464e-13 6.3412126e-15
21336.172 2.7007894e-13 2.7315373e-13 3.2882423e-13 6.4382923e-15
21343.088 2.7501653e-13 2.652659e-13 3.2825628e-13 6.518889e-15
21350.004 2.6950767e-13 2.5494518e-13 3.3524924e-13 6.5181112e-15
21356.922 2.7205294e-13 2.594978e-13 3.3811173e-13 6.5591356e-15
21363.838 2.7436015e-13 2.5997658e-13 3.3610175e-13 6.55717e-15
21370.754 2.5516603e-13 2.5024506e-13 3.4012533e-13 6.443931e-15
21377.67 2.6258696e-13 2.477162e-13 3.5497768e-13 6.5946686e-15
21384.588 2.6805468e-13 2.5184794e-13 3.5486783e-13 6.628549e-15
21391.504 2.554567e-13 2.415328e-13 3.4544798e-13 6.5324655e-15
21398.42 2.760924e-13 2.5923572e-13 3.4175912e-13 6.6290005e-15
21405.336 2.5634976e-13 2.4484665e-13 3.382008e-13 6.4997073e-15
21412.254 2.5032935e-13 2.3777188e-13 3.5378541e-13 6.5379534e-15
21419.17 2.682926e-13 2.5707978e-13 3.359884e-13 6.5287186e-15
21426.086 2.5876585e-13 2.459627e-13 3.484035e-13 6.5688604e-15
21433.002 2.7137076e-13 2.5310692e-13 3.483798e-13 6.6859805e-15
21439.918 2.6611406e-13 2.5053763e-13 3.3996073e-13 6.6035603e-15
21446.836 2.4766146e-13 2.304183e-13 3.553201e-13 6.5539517e-15
21453.752 2.3334064e-13 2.2331456e-13 3.3186442e-13 6.362306e-15
21460.668 2.2399571e-13 2.1134468e-13 3.024792e-13 6.1834934e-15
21467.584 1.8153662e-13 1.7977589e-13 3.0976857e-13 5.9607542e-15
21474.502 2.36239e-13 2.3175925e-13 3.0632343e-13 6.2589484e-15
21481.418 2.8052427e-13 2.7890646e-13 2.945829e-13 6.494917e-15
21488.334 2.1375844e-13 2.2770257e-13 3.0558715e-13 6.16161e-15
21495.25 2.3781454e-13 2.3701066e-13 3.1975e-13 6.363773e-15
21502.168 2.369638e-13 2.3912003e-13 3.2832274e-13 6.379673e-15
21509.084 2.2872532e-13 2.2132034e-13 3.3334948e-13 6.3693303e-15
21516.0 2.460733e-13 2.5121634e-13 3.3631819e-13 6.481721e-15
21522.916 2.449609e-13 2.4320067e-13 3.3429124e-13 6.487735e-15
21529.834 2.5933674e-13 2.467171e-13 3.2799964e-13 6.5387814e-15
21536.75 2.6477014e-13 2.622448e-13 3.3202773e-13 6.5614492e-15
21543.666 2.145695e-13 2.0245945e-13 3.4104149e-13 6.3629327e-15
21550.582 2.5821226e-13 2.4801426e-13 3.2668147e-13 6.5602155e-15
21557.5 1.5366576e-13 1.6218064e-13 4.0418705e-13 6.26741e-15
21564.416 2.0366635e-13 1.9914638e-13 3.7861386e-13 6.4745936e-15
21571.332 2.283805e-13 2.1411037e-13 3.4995875e-13 6.533631e-15
21578.248 2.4366525e-13 2.3600864e-13 3.5396412e-13 6.634579e-15
