-9.871129026465869316e+00 -1.032465720618974753e+32 -1.032465720618974753e+32
-9.828489786224292146e+00 -1.360706791935262234e+32 -1.360706791935262234e+32
-9.679344699529956131e+00 3.960242863830949764e+31 3.960242863830949764e+31
-9.585768188030440839e+00 -9.157957347936244085e+31 -9.157957347936244085e+31
-9.572207297456303721e+00 8.891419158644531190e+31 8.891419158644531190e+31
-9.359389613280310272e+00 -6.841110904407111966e+31 -6.841110904407111966e+31
-9.294753309408122277e+00 -3.634888421203199038e+30 -3.634888421203199038e+30
-9.228409713497136124e+00 -5.777392038279158928e+31 -5.777392038279158928e+31
-8.942749168003041760e+00 -2.843377313067512506e+30 -2.843377313067512506e+30
-8.731167268325776831e+00 -5.905589391399850997e+31 -5.905589391399850997e+31
-8.628704166291703004e+00 -1.334302813432678072e+32 -1.334302813432678072e+32
-8.415924498736508497e+00 -2.464847230943067825e+31 -2.464847230943067825e+31
-8.361851997430225225e+00 -1.002851318313363666e+31 -1.002851318313363666e+31
-8.204460912067773393e+00 -4.548347929343775295e+31 -4.548347929343775295e+31
-7.924960516379407238e+00 -1.292645833222389336e+31 -1.292645833222389336e+31
-7.922380346745445223e+00 2.823239174872248970e+31 2.823239174872248970e+31
-7.901369071572479363e+00 -3.175851746173358957e+31 -3.175851746173358957e+31
-7.836462472002681423e+00 -2.138724351783817342e+31 -2.138724351783817342e+31
-7.606904294564276192e+00 2.491172612488592786e+31 2.491172612488592786e+31
-7.492246150140735139e+00 2.094369407279369543e+31 2.094369407279369543e+31
-7.309278964123075539e+00 -7.647176667928535492e+30 -7.647176667928535492e+30
-6.906227135055305055e+00 9.903425871877355827e+31 9.903425871877355827e+31
-6.660359246906470965e+00 6.128828562710818668e+31 6.128828562710818668e+31
-6.644038607887782888e+00 -3.150756649558806459e+31 -3.150756649558806459e+31
-6.625864396234235620e+00 -5.344931302229368320e+31 -5.344931302229368320e+31
-6.534897577986904516e+00 -8.857872111815153020e+31 -8.857872111815153020e+31
-6.404533485923876057e+00 -8.759201376779362054e+30 -8.759201376779362054e+30
-6.398887079676072176e+00 2.101527165778531042e+31 2.101527165778531042e+31
-6.079457904583867034e+00 -1.126898952728412340e+31 -1.126898952728412340e+31
-5.916200683617933720e+00 -4.976166252140225945e+31 -4.976166252140225945e+31
-5.077727291457209802e+00 -9.344117592812211191e+31 -9.344117592812211191e+31
-4.855947780344481046e+00 -8.669377916206467489e+30 -8.669377916206467489e+30
-4.546956123070420297e+00 -1.320324252469317514e+31 -1.320324252469317514e+31
-4.537993029127036948e+00 7.448005069965287369e+31 7.448005069965287369e+31
-4.364883824834222992e+00 1.969221237345614320e+32 1.969221237345614320e+32
-3.802763424088015931e+00 -1.228727549483502457e+32 -1.228727549483502457e+32
-3.687002268102745894e+00 -1.296799529384045176e+32 -1.296799529384045176e+32
-3.671350997748870526e+00 -5.044790382205304812e+31 -5.044790382205304812e+31
-3.072437116126329748e+00 -6.065555856067494134e+31 -6.065555856067494134e+31
-2.944673879833057839e+00 -7.755769314388589087e+31 -7.755769314388589087e+31
-2.917341512496136602e+00 -1.870178901273115579e+32 -1.870178901273115579e+32
-2.880812123893421450e+00 -1.119133616190633334e+31 -1.119133616190633334e+31
-2.257135607978602465e+00 4.023809420331069196e+31 4.023809420331069196e+31
-2.123067566982062004e+00 1.188732646479150671e+32 1.188732646479150671e+32
-1.997326732238207114e+00 1.871291646530113114e+31 1.871291646530113114e+31
-1.777536945914746980e+00 -2.445355867093602345e+31 -2.445355867093602345e+31
-1.388246663902226175e+00 -1.802145394270062012e+31 -1.802145394270062012e+31
-1.314683887700988763e+00 -8.554287771504229812e+31 -8.554287771504229812e+31
-9.655131351013128693e-01 -1.933362572898067769e+31 -1.933362572898067769e+31
-8.602372567241811652e-01 5.168512661132235270e+31 5.168512661132235270e+31
-8.269764508056098862e-01 -2.569336460581783978e+31 -2.569336460581783978e+31
-7.920747668295078370e-01 2.174808222170065459e+31 2.174808222170065459e+31
-7.528279532044166444e-01 1.198085343917420966e+32 1.198085343917420966e+32
-7.400788447057582431e-01 1.226045075449584175e+32 1.226045075449584175e+32
9.592961475969019602e-02 -7.438603148783086839e+31 -7.438603148783086839e+31
4.720081411985610487e-01 1.164330744117490956e+32 1.164330744117490956e+32
7.654259968744590026e-01 -2.219301151921301598e+31 -2.219301151921301598e+31
9.030723842827210746e-01 8.410756461365101890e+31 8.410756461365101890e+31
1.509981926727874679e+00 5.961495891518583615e+31 5.961495891518583615e+31
1.539816097495343428e+00 -1.529586889926795962e+32 -1.529586889926795962e+32
1.602871916702850896e+00 -9.631672615820497404e+31 -9.631672615820497404e+31
2.090176446222407947e+00 -4.133173926987905168e+31 -4.133173926987905168e+31
2.405883502712171662e+00 5.245197402221785970e+31 5.245197402221785970e+31
2.419574366951142252e+00 8.961080139474153205e+31 8.961080139474153205e+31
2.431715046796661284e+00 1.011758419715267233e+32 1.011758419715267233e+32
2.581668837856916809e+00 -5.253458912987152031e+31 -5.253458912987152031e+31
2.654833890819276121e+00 -1.959733466266094844e+31 -1.959733466266094844e+31
3.053485600416312451e+00 3.947869478642700689e+31 3.947869478642700689e+31
3.073354208272993660e+00 3.962208567773704267e+31 3.962208567773704267e+31
3.228065406868749321e+00 -4.857081045276625444e+31 -4.857081045276625444e+31
3.378512236237479982e+00 3.578318662411794105e+31 3.578318662411794105e+31
3.506730191686550313e+00 -7.674666776960477509e+31 -7.674666776960477509e+31
3.693403433697710625e+00 8.394560503421276190e+31 8.394560503421276190e+31
3.863159996839582888e+00 3.373840471036667191e+31 3.373840471036667191e+31
4.083340366119951881e+00 6.914531512821122507e+31 6.914531512821122507e+31
4.107406254004077439e+00 -7.963667841761596329e+31 -7.963667841761596329e+31
4.112249634469019810e+00 -8.458482845490077971e+30 -8.458482845490077971e+30
4.978258237418440757e+00 5.686842198301068926e+31 5.686842198301056316e+31
5.144444225700976148e+00 4.713210581353795928e+30 4.713210581353332057e+30
5.421993262242320810e+00 1.534897842948804465e+29 1.534897842909691581e+29
5.452209563846984963e+00 9.537452961481105892e+31 9.537452961480612297e+31
5.729743756087103179e+00 4.428045892362968280e+31 4.428045892358806954e+31
6.227030289033109511e+00 4.682271102850058166e+31 4.682271102660165689e+31
6.281829426045845821e+00 7.354104592254858439e+30 7.354104589361800082e+30
7.845341762023146259e+00 2.772787453217828230e+31 2.772739769714528635e+31
8.000451273013368336e+00 5.246236602461242846e+31 5.246079592947670693e+31
8.016882472754147670e+00 1.728188275020407113e+31 1.728010138745550065e+31
8.047220193136514155e+00 8.526688742660457350e+31 8.526463847038014012e+31
8.196837455984400833e+00 -6.024828165955789543e+30 -6.031927419582526936e+30
8.411602996288596756e+00 -7.016296093756519508e+31 -7.019992896522468919e+31
8.700159846858930734e+00 -1.095270551649299475e+32 -1.098664155881225822e+32
8.912127882627554953e+00 -6.112048966756831205e+31 -6.285006816492766126e+31
8.948426721094687508e+00 -1.969255243920065699e+31 -2.197846453703110119e+31
