-9.459926758248474954e+00 2.613460381451891412e-01 0.000000000000000000e+00
-9.303443858422571822e+00 -6.479576783292800846e-01 0.000000000000000000e+00
-8.744493212615989108e+00 -2.204673859249793033e-01 0.000000000000000000e+00
-8.696585838125351131e+00 1.558198411809726736e+00 0.000000000000000000e+00
-8.416508291523612684e+00 -8.904523565279500730e-01 0.000000000000000000e+00
-8.266833245143887510e+00 2.365724876696352619e-01 0.000000000000000000e+00
-7.859604331104228514e+00 -3.451731683763160086e-01 0.000000000000000000e+00
-7.798693948569219714e+00 1.350715932893099769e+00 0.000000000000000000e+00
-7.732873954554677631e+00 -5.476459772696173900e-01 0.000000000000000000e+00
-7.713369510867158496e+00 1.400517263982202776e+00 0.000000000000000000e+00
-7.366205531723933220e+00 6.763821913571713695e-01 0.000000000000000000e+00
-6.386465487609658709e+00 5.647351586258596567e-01 0.000000000000000000e+00
-6.035481730663214250e+00 6.544785152610157475e-01 0.000000000000000000e+00
-5.858778087797345435e+00 -1.541660666820767300e+00 0.000000000000000000e+00
-5.148206895227318114e+00 1.575184458630272344e+00 0.000000000000000000e+00
-5.126423564886839479e+00 -4.992801120769866374e-01 0.000000000000000000e+00
-5.112450410506728105e+00 -7.470129178920653645e-01 0.000000000000000000e+00
-5.006878347014717789e+00 -6.152328097954939956e-01 0.000000000000000000e+00
-4.982466196677222570e+00 -2.382698469910245809e+00 0.000000000000000000e+00
-4.902733913102165886e+00 2.135913937812765173e+00 0.000000000000000000e+00
-4.574897721759314528e+00 4.219643497468167914e-01 0.000000000000000000e+00
-4.188094632846595111e+00 3.929107484320553678e-01 0.000000000000000000e+00
-4.144979858519734606e+00 1.619589743419374894e+00 0.000000000000000000e+00
-3.881023915932601653e+00 -6.548409342564101010e-01 0.000000000000000000e+00
-3.680035693175895517e+00 1.287340802632566561e+00 0.000000000000000000e+00
-3.527698518087747814e+00 3.539589637487672857e-01 0.000000000000000000e+00
-3.521319796604631236e+00 -3.020923158037515099e-01 0.000000000000000000e+00
-3.491303166917676393e+00 -4.327464874120117710e-01 0.000000000000000000e+00
-3.457928023811705387e+00 -5.533358894332528477e-01 0.000000000000000000e+00
-3.422132204737906136e+00 5.721544529689850389e-01 0.000000000000000000e+00
-3.402702868446311868e+00 9.919642388536524524e-02 0.000000000000000000e+00
-3.304878581719683517e+00 -1.531524822962735621e+00 0.000000000000000000e+00
-3.238674344161161400e+00 2.338915733080489945e-01 0.000000000000000000e+00
-3.156220720074218278e+00 -7.443526222568059847e-01 0.000000000000000000e+00
-2.728478525871860683e+00 2.132294891546206717e-01 0.000000000000000000e+00
-2.581524087688249480e+00 -1.709434704551329731e-01 0.000000000000000000e+00
-2.370783651604428499e+00 3.304781915363920186e-01 0.000000000000000000e+00
-2.335600731147819964e+00 -1.784240508366156774e+00 0.000000000000000000e+00
-2.193688660911288224e+00 -2.794557786325941873e-01 0.000000000000000000e+00
-1.724238718856131669e+00 -1.144765895638353959e+00 0.000000000000000000e+00
-1.699973846442086156e+00 4.105394417749310132e-01 0.000000000000000000e+00
-1.214442686215729594e+00 -5.706324048179740593e-01 0.000000000000000000e+00
-1.188660405641172702e+00 1.389597540555182587e+00 0.000000000000000000e+00
