-9.868845174476847504e+00 3.195598657323793645e+01 7.417305948848956776e-02
-9.334827232275271669e+00 2.783135467355396742e+01 -2.151036135627361290e+00
-9.071924459126702089e+00 2.955653309657656180e+01 5.092485019048196282e-01
-8.687582582612369819e+00 3.537681175050787630e+01 7.696574269567901361e+00
-8.648928200122812271e+00 2.520110079501543865e+01 -2.341648774134465150e+00
-8.632187337138940819e+00 2.556921836277211924e+01 -1.913986436937011426e+00
-8.629153740412059292e+00 2.605412206610870030e+01 -1.418292679476429008e+00
-8.570682756437706828e+00 2.228265793267696893e+01 -4.981784185506438867e+00
-8.556431385836569703e+00 3.458022255488202035e+01 7.366470450557351946e+00
-8.456268154311308294e+00 2.640027763497128888e+01 -4.572086942042333790e-01
-8.440359879902242568e+00 2.611365721908536841e+01 -6.872457348602759586e-01
-7.717308676053651340e+00 2.111452419293422977e+01 -3.114592750426556922e+00
-7.707140706229244742e+00 2.357465369325985094e+01 -6.182972878409025430e-01
-7.228812810414220635e+00 2.204054722241333408e+01 -4.510622985227714654e-01
-7.215225729375100983e+00 1.445577947401866048e+01 -7.987502812614950543e+00
-6.837003413571771659e+00 2.528681062690302639e+01 4.188809083177488013e+00
-6.204829528354980361e+00 1.608907310971937576e+01 -2.760379582135263909e+00
-5.955582919115105511e+00 2.227960633564464032e+01 4.316686906464783924e+00
-5.503898222866252965e+00 1.235607411281306689e+01 -4.000269769814876142e+00
-5.432554904261865936e+00 2.038105253787445292e+01 4.278466269864745541e+00
-5.290165488925437920e+00 1.772409168477807739e+01 2.127963471838923315e+00
-5.233230755724955330e+00 1.682227318102331637e+01 1.428653379081903374e+00
-5.221024988643632625e+00 2.069612463960906723e+01 5.345918942866735968e+00
-5.066469523520604312e+00 7.782863852718927333e+00 -7.017610952286899462e+00
-5.014141687534701575e+00 1.382349486237096237e+01 -7.908575825082044819e-01
-4.891657143128387730e+00 2.109959493478458725e+01 6.920901868024626147e+00
-4.617695813271742722e+00 1.887069523168894492e+01 5.666442027301553885e+00
-4.490528912793458893e+00 1.109211445136121910e+01 -1.659824928059534743e+00
-4.252360084448469912e+00 1.686235689713431185e+01 4.957548754940973801e+00
-3.925118709039638887e+00 1.065521717062508955e+01 -8.564188071353096010e-02
-3.640311167771845824e+00 1.116304968530829278e+01 1.435208863443443450e+00
-3.607830503997416116e+00 1.038072770558818370e+01 7.684157926926661331e-01
-3.506107199337675340e+00 6.884604137983979300e+00 -2.365893050751056048e+00
-3.452832823524445871e+00 4.156265021550162864e+00 -4.904743105124206970e+00
-3.005117863707591042e+00 8.582055550277296163e+00 1.113503205790740580e+00
-2.656321572515252250e+00 4.172986204371046171e+00 -2.054949407223409796e+00
-2.547640431513780612e+00 3.642512453860376809e+00 -2.198860440523646709e+00
-2.446988024824083396e+00 -2.775051425281817252e+00 -8.258418620929093734e+00
-2.301279395184428367e+00 2.048476849110209219e+00 -2.916626337938274194e+00
-2.147547935196767455e+00 1.371569398654196359e+00 -3.046733760846248362e+00
-1.966406259258040023e+00 4.930438803100539502e+00 1.156429748406905489e+00
-1.944529613800874301e+00 6.900978960666819262e+00 3.204781892794861253e+00
-1.893937176912725562e+00 8.163739833640169863e+00 4.647492568407064262e+00
-1.649170193291649156e+00 6.673420770942846580e+00 4.027773403724091317e+00
-1.180230916657642126e+00 6.984868896284913697e-01 -2.792129449094890026e-01
-9.982793646156409295e-01 1.029292981964258225e+00 6.987678615476435873e-01
-8.943060883802029792e-01 3.217617808500879750e+00 3.256910227801643298e+00
-5.943180807436050372e-01 -5.146095828251559645e+00 -4.039790509620113212e+00
-5.650893158236769409e-02 -1.722357094361401941e-01 2.846977075243929178e+00
5.781341236746584400e-02 -5.201876784564046119e+00 -1.776036359541897758e+00
5.903091826036899192e-02 -2.331707226549346146e+00 1.098463686557887620e+00
5.755217773361955835e-01 -7.341565625862365607e+00 -2.074313246192334592e+00
7.039340104337128423e-01 -1.047412523088946301e+01 -4.750129562624740842e+00
9.651793169400697536e-01 -1.041243777161409234e+01 -3.759231252129083600e+00
1.098043257561139185e+00 -6.005930477775962117e+00 1.119853394435501581e+00
1.423959954105596282e+00 -1.211727148121491382e+01 -3.832250204615442524e+00
1.629285916239869181e+00 -5.459349634492804526e+00 3.555985669959907725e+00
1.638900439837129852e+00 -7.061095177512136445e+00 1.988437562964830096e+00
1.759873018835605762e+00 -7.486911596707269467e+00 1.992902684933966828e+00
1.791051613899520945e+00 -9.847178240253199988e+00 -2.564663151418106191e-01
1.830233095352557626e+00 -1.765911435561530851e+01 -7.929039705791531389e+00
2.120433673169383582e+00 -7.749419308136164197e+00 3.012855803176972991e+00
2.437657117386482497e+00 -3.553734992312044483e+00 8.336856912783677132e+00
2.498672949975142998e+00 -1.112487068248707445e+01 9.827454995069763166e-01
2.793611282049168310e+00 -1.053584180601034959e+01 2.620826327458003924e+00
2.844487321144139713e+00 -7.069884573911508596e+00 6.267742093229120570e+00
2.848658415880754191e+00 -1.152972414519708622e+01 1.822738487965523513e+00
3.103936221652357830e+00 -1.201812324660827258e+01 2.242324721758460537e+00
3.122444145898198187e+00 -1.094306165046895885e+01 3.383216262453657031e+00
3.631530534851696856e+00 -2.666930854759242209e+01 -1.053228577134483679e+01
