-3.293719618889488387e+00 1.907833428723275382e-01 3.924246823987036920e-02
-2.239397611209930083e+00 -6.702586948260701449e-01 1.144307868133754569e-01
2.556244036812012510e+00 4.872607034959042793e-01 -6.522929129400985293e-02
-1.828773211368918794e+00 -1.181564997017042762e+00 -2.146568933215704800e-01
3.883663006536774986e-01 7.911165878870407564e-02 -2.995652263238075541e-01
-3.423795780181024817e+00 3.886770268837870801e-01 1.102047239233793774e-01
8.167290008905705889e+00 9.939528061287946636e-01 4.263369455218490173e-02
7.029254582043353849e+00 8.093309853365989737e-01 1.305735515930578072e-01
7.294251702639265034e+00 1.020039539691987684e+00 1.726410028312506395e-01
7.549344928316838121e+00 9.619358567846303387e-01 7.979872353386770201e-03
8.298748712927427107e+00 8.853754020410158354e-01 -1.733550157008941286e-02
-5.591503174916572227e+00 6.120582627678566867e-01 -2.577535608413035473e-02
6.779633597895870167e+00 3.731894112915085659e-01 -1.031161918466991234e-01
-3.832670576063412327e+00 6.533105744666835024e-01 1.594241879505892828e-02
7.342225339218639846e+00 8.687390019896249482e-01 -3.146776937309433194e-03
2.890568342431906856e+00 -7.532381678197763719e-02 -3.237201138777648923e-01
2.124053450850361457e+00 9.123888872135418326e-01 6.157134144210640175e-02
-2.728303326199263523e+00 -5.088723765923942599e-01 -1.072484998147066187e-01
6.375362788802021896e+00 1.638203804423946086e-01 7.177337726136957807e-02
2.870121430990089095e+00 4.670583355381455193e-01 1.989092665066614640e-01
-1.920791947595505533e+00 -8.968544439578397531e-01 4.251977049840138106e-02
2.543313316917485523e+00 7.312784922272177468e-01 1.680569787203182175e-01
9.692597408052982644e+00 -5.691103016895131539e-01 -3.044810507097429619e-01
-6.845973230679822663e+00 -6.383149988563309174e-01 -1.047687858863020349e-01
7.499740254508189707e+00 9.149619925841796508e-01 -2.294791558810180612e-02
-9.417687678868478685e+00 -7.243544539900229062e-02 -6.534522290517569276e-02
-6.894349012108293984e+00 -6.768014768137436965e-01 -1.029805763815083847e-01
3.214916199954796383e+00 -1.001115347539963257e-01 -2.685367281191239006e-02
-2.173695184092208521e+00 -7.135291274007851126e-01 1.101662040476415055e-01
-3.843693150335525388e-01 -5.096389942528510852e-01 -1.346644499968749076e-01
7.993526937625091477e+00 9.879367893001609335e-01 -2.342554292133370176e-03
