5692.41 9.7785136e-17 8.836903e-17 2.796195e-17 1.2148552e-18
5691.5537 1.03252615e-16 9.3327645e-17 2.8820908e-17 1.2442546e-18
5690.6978 1.0195238e-16 9.256436e-17 2.9152174e-17 1.2405754e-18
5689.8413 1.02808624e-16 9.358289e-17 2.9868476e-17 1.2482094e-18
5688.9854 1.0268823e-16 9.309785e-17 3.0220557e-17 1.2471913e-18
5688.129 1.0100241e-16 9.1476296e-17 3.2133796e-17 1.2496911e-18
5687.273 1.0349428e-16 9.3889354e-17 3.254184e-17 1.2635759e-18
5686.4165 1.0175548e-16 9.2185335e-17 3.28901e-17 1.257844e-18
5685.5605 1.0399299e-16 9.427611e-17 3.2374337e-17 1.2657243e-18
5684.704 1.04555815e-16 9.4465244e-17 3.0434357e-17 1.2562166e-18
5683.848 1.0086063e-16 9.106744e-17 2.9373935e-17 1.2359838e-18
5682.9917 1.040467e-16 9.4106155e-17 2.9228443e-17 1.25057e-18
5682.1357 1.0295927e-16 9.3295207e-17 2.9979335e-17 1.2489416e-18
5681.2793 1.0343375e-16 9.38684e-17 2.9639327e-17 1.2491098e-18
5680.4233 1.0243513e-16 9.205255e-17 2.9683886e-17 1.2433793e-18
5679.567 1.0262876e-16 9.287904e-17 2.976702e-17 1.2463293e-18
5678.711 1.02542305e-16 9.3439136e-17 2.846662e-17 1.2396686e-18
5677.8545 1.0384524e-16 9.425541e-17 2.778514e-17 1.2419305e-18
5676.9985 1.0359834e-16 9.3663983e-17 2.7216294e-17 1.2367635e-18
5676.142 1.0229005e-16 9.2263845e-17 2.7676653e-17 1.2327279e-18
5675.286 1.03282876e-16 9.360761e-17 2.802613e-17 1.2394992e-18
5674.4297 9.949984e-17 9.040218e-17 2.8172e-17 1.2261515e-18
5673.5737 1.00621075e-16 9.1175196e-17 2.751516e-17 1.2264546e-18
5672.7173 1.00372835e-16 9.116607e-17 2.7574486e-17 1.2261682e-18
