-9.954815329629729703e+00 8.820472984172275756e+05 -9.114630873766329023e+04
-9.934240624953208254e+00 1.009557883285292191e+06 4.837052328605775983e+04
-9.881812882630313766e+00 9.015062006842616247e+05 -2.964403217224029868e+04
-9.708500750291605641e+00 7.673647144189452520e+05 -6.999682789661467541e+04
-9.583804040958677106e+00 8.267494471941844095e+05 5.188175956629801658e+04
-9.441844222769349315e+00 6.954157867335014744e+05 -1.308605808661615083e+04
-9.376978582964671460e+00 6.594661435928600840e+05 -2.032819667832431514e+04
-9.331571447473107739e+00 5.855182307026538765e+05 -7.476263740183998016e+04
-9.296634770583905194e+00 6.552312169452862581e+05 9.644453960655440824e+03
-9.035625003488592100e+00 6.667504479828154435e+05 1.225621593299342785e+05
-8.899600133195997742e+00 5.598826288131842157e+05 6.303529560528836009e+04
-8.530599121154690323e+00 3.477556698074629530e+05 -3.761370788738720876e+04
-8.314546605363087650e+00 3.149162994205998839e+05 -1.547715291625143618e+04
-7.727965609203659270e+00 1.947032522773666715e+05 -1.830237861851920752e+04
-7.674539651966203024e+00 2.790940551718638744e+05 7.477258455685531953e+04
-7.295796432617662752e+00 1.254197493074232043e+05 -2.539237133062332214e+04
-7.255813572878471618e+00 1.192596616665350157e+05 -2.666096763703727993e+04
-6.916743152406552575e+00 9.269108104575163452e+04 -1.680785336254949652e+04
-6.785664937488597559e+00 1.085866498510641395e+04 -8.676485604546272953e+04
-6.448716481242213305e+00 1.153282088168929913e+05 4.340986109157986357e+04
-5.829990230796397555e+00 1.221040881348140538e+05 8.283896514532840229e+04
-5.582949583422289308e+00 9.600688106416154187e+04 6.572504277225234546e+04
-4.733699696297306581e+00 4.886655008979632839e+02 -1.076267370891624523e+04
-4.457655711496075313e+00 -2.433814742223119174e+04 -3.218398178656812524e+04
-4.323432940841083649e+00 -4.979582198748082737e+04 -5.632671189901670004e+04
-4.208264329388928360e+00 -2.331292340736134429e+04 -2.886707930158284216e+04
-4.170866299866942128e+00 -3.799516417917497893e+04 -4.325967000560647284e+04
-3.996598803520267751e+00 1.422542840287848776e+04 1.015028098273213072e+04
-3.802048310199415582e+00 -2.567185646695133983e+04 -2.869254387506806961e+04
-3.610473781328376042e+00 -4.948727305460102070e+04 -5.170233141643871204e+04
-3.548285345823723347e+00 -1.177223381204938278e+03 -3.172996762039494115e+03
-3.448610474731539810e+00 -8.890134781996542006e+04 -9.058349835436890135e+04
-3.307049417878884512e+00 -1.253542165888295567e+05 -1.266623261146234436e+05
-2.525537023521692959e+00 5.913027632262597035e+04 5.887078524056061724e+04
-1.987367452766529041e+00 4.314169054957677145e+04 4.308007802016840287e+04
-1.880833140807144588e+00 7.270019413164944854e+04 7.265592493800548255e+04
-1.867193963866766282e+00 -5.181164551300404128e+04 -5.185402313750694884e+04
-1.672606854107796082e+00 2.357706041762092354e+04 2.355516449584949078e+04
-1.614994594817876106e+00 4.172792960497947934e+04 4.171018663005208509e+04
-1.518951068980026520e+00 7.272511831524339505e+04 7.271283649595027964e+04
-1.122562876174622915e+00 -5.052725859809134272e+04 -5.052925967626243073e+04
-1.087458931787486094e+00 -8.210403932277180138e+04 -8.210569310068720370e+04
-9.738317715737139224e-01 6.386132050346885808e+04 6.386046759262384876e+04
-7.711947986808969091e-01 -8.796610369675146649e+04 -8.796631406711180171e+04
-7.370226054530810700e-01 8.015933258660462161e+04 8.015917230456855032e+04
-6.898379965497802857e-01 2.148700995134904224e+04 2.148690218512383944e+04
-5.754044349997187169e-01 5.226045983634693584e+03 5.226009689267420072e+03
-3.990643334621957194e-01 1.158273595191697314e+04 1.158273191306919034e+04
-2.924517267458064396e-01 -1.777125570394292663e+04 -1.777125632958383721e+04
-1.452538912698422280e-01 -2.691612498693460657e+04 -2.691612499632679101e+04
1.311215133618954809e-01 1.029014925010210718e+05 1.029014924959389609e+05
4.245205444058584021e-01 -6.317679503615295835e+04 -6.317680088933827938e+04
4.649214155658381031e-01 -1.226184875867303163e+04 -1.226185885764830164e+04
6.747878676059553271e-01 -4.522053559905663133e+04 -4.522063000592538447e+04
1.040752665291330814e+00 -7.023634190316643799e+04 -7.023761272652995831e+04
1.448090310592187180e+00 3.712289854749291862e+03 3.703068942572297601e+03
1.903049132721809755e+00 -1.818510995247583196e+04 -1.823261065207098000e+04
2.067112063351073559e+00 1.279767160242053615e+04 1.271965552173107608e+04
2.115553862711699651e+00 1.030417075653957181e+04 1.021452194789264468e+04
2.121663687176578605e+00 4.720795725691359257e+04 4.711674372756971570e+04
2.388469335354931999e+00 -1.691617437168571996e+03 -1.877277297534260924e+03
2.491642234707047265e+00 1.308337233609820578e+04 1.284408809213563654e+04
