-9.931126803067042985e+00 3.444005696588358205e+03 -1.617000609601827534e+02
-9.901204039036370474e+00 3.672288154385169037e+03 1.010281356729869060e+02
-9.732808776463366840e+00 3.490537281981860360e+03 1.090423391920682121e+02
-9.654856481050979156e+00 3.631745849575569082e+03 3.357704561760625097e+02
-9.615666870970802194e+00 3.463097062066801755e+03 2.095655399714772784e+02
-9.406238710564256422e+00 3.135808391946527991e+03 1.029312859416352239e+02
-9.213600929435973086e+00 2.740156213583004046e+03 -9.877685643904814583e+01
-8.974299294012940464e+00 2.948223121927220291e+03 3.384677270862507612e+02
-8.675029610065854158e+00 2.531043249523494978e+03 1.900966908931399928e+02
-8.637889427139802123e+00 2.435798174271687913e+03 1.268632553229875555e+02
-8.489632494322238543e+00 2.079686172309642188e+03 -1.043716703279569629e+02
-8.287127381360813061e+00 2.151062701314479455e+03 1.301821556089979595e+02
-8.205007159213522527e+00 2.128401911097864286e+03 1.713049094354757926e+02
-8.120537932087772859e+00 2.370645147855076175e+03 4.777410689886347654e+02
-7.842592376487578676e+00 1.905771824033155099e+03 2.141606104561587358e+02
-7.801071680931745966e+00 1.276979844288787490e+03 -3.858459473911588589e+02
-7.230751310444056834e+00 9.796125912905620226e+02 -3.202529437178108651e+02
-7.167403310536412775e+00 1.385595489863328794e+03 1.224337029522032338e+02
-7.159428671032681990e+00 1.968403910920120779e+03 7.098130438112534648e+02
-6.788320203936972774e+00 8.847390618065051058e+02 -1.731282420075099253e+02
-6.772586131600357717e+00 1.230602245030480844e+03 1.807369471049608478e+02
-6.612170953801513207e+00 1.140993657280261004e+03 1.704206714709945061e+02
-6.208402458603064389e+00 9.366632685886968375e+02 1.477781103233960778e+02
-6.198741615552012973e+00 8.759538973807523234e+02 9.111226448907345343e+01
-6.043274046813520428e+00 8.070966578983729960e+02 8.543790693099350619e+01
-5.996373667456653678e+00 5.140524252805927290e+02 -1.892348321787264922e+02
-5.857813691293527469e+00 6.782774703183454221e+02 2.743870799658052917e+01
-5.834976830136069381e+00 3.888425728050078760e+02 -2.536105716092918954e+02
-5.776392304229649000e+00 1.051531201669422217e+03 4.302598751312435752e+02
-5.585365184547912420e+00 -1.568558684287290816e+02 -7.123034361459104957e+02
-5.542251216781113321e+00 5.230855983459215395e+02 -1.817965571838578498e+01
-5.318853659550342172e+00 5.809721890260525470e+02 1.093388202296433320e+02
-4.935770900870490863e+00 4.846061020559859003e+02 1.179981059103564718e+02
-4.799825168362885641e+00 8.186770267537068548e+02 4.852023956291508853e+02
-4.654736326229071963e+00 9.233575690983477102e+01 -2.080491780715638868e+02
-4.584586014453759795e+00 1.672222993610389210e+02 -1.179818944447843307e+02
-4.554460706025240668e+00 1.274610023910659947e+03 9.957646162344676668e+02
-3.926861988624472666e+00 1.822233868220526460e+02 1.524702645843732007e+01
-3.683816333500740114e+00 5.008110548501101675e+02 3.674317951818089227e+02
-3.631688034372966278e+00 2.164078975633060509e+02 8.958961412974160510e+01
-3.602367579456561941e+00 6.210559475493298009e+00 -1.170140840720435449e+02
-3.591861470589059024e+00 3.272886820387032003e+02 2.053349390296909291e+02
-3.424777158983740577e+00 -4.272000497896354432e+02 -5.301045027716725144e+02
-2.773347278659654691e+00 -6.570705793360139069e+01 -1.132930098209267555e+02
-2.632945073341921294e+00 8.622317259867396899e+01 4.707627577222881854e+01
-2.562800246093555501e+00 1.921152626554336962e+02 1.567775710297863156e+02
